atom     72.361393    94.977635    16.871475  N        0.000000     0.000000     0.043063    -0.009265    -0.023045
atom     71.083938    95.295109    14.484751  B        0.000000     0.000000    -0.020379     0.006539    -0.000624
atom     68.502572    96.054779    19.288435  N        0.000000     0.000000    -0.000504    -0.006630    -0.025557
atom     67.094726    96.119030    16.943284  B        0.000000     0.000000     0.004594     0.006655    -0.021136
atom     64.443440    96.599020    16.877144  N        0.000000     0.000000    -0.024391    -0.001776    -0.037090
atom     63.024256    96.565005    14.382706  B        0.000000     0.000000    -0.011030     0.002089     0.035683
atom     60.369191    97.177276    19.205287  N        0.000000     0.000000    -0.025692    -0.000982    -0.003606
atom     58.963235    97.046885    16.814783  B        0.000000     0.000000    -0.015195     0.008704    -0.003243
atom     56.166440    97.258534    16.801555  N        0.000000     0.000000     0.010932    -0.015285     0.007268
atom     54.724579    97.058224    14.462074  B        0.000000     0.000000     0.011267     0.017137     0.010163
atom     52.069514    96.765316    19.148595  N        0.000000     0.000000     0.002250    -0.002390    -0.012733
atom     50.589858    96.653822    16.765650  B        0.000000     0.000000     0.030719     0.016789     0.028377
atom     47.896998    96.398709    16.769430  N        0.000000     0.000000     0.016206    -0.004308     0.021290
atom     46.638441    96.187060    14.416721  B        0.000000     0.000000    -0.008659    -0.003429     0.001831
atom     44.055185    95.113695    19.320560  N        0.000000     0.000000     0.007812     0.002706    -0.021220
atom     42.902452    94.573234    16.869585  B        0.000000     0.000000    -0.001435     0.017257     0.014455
atom     40.392896    93.530105    16.875254  N        0.000000     0.000000    -0.023173    -0.015391    -0.006368
atom     39.200479    92.787442    14.541443  B        0.000000     0.000000     0.000501    -0.011276    -0.019162
atom     37.023514    91.033777    19.227963  N        0.000000     0.000000    -0.008051     0.004559    -0.023193
atom     35.874561    90.226864    16.867695  B        0.000000     0.000000     0.012018     0.008680     0.003324
atom     33.918694    88.354145    16.986748  N        0.000000     0.000000    -0.011944    -0.001618    -0.053221
atom     32.951154    87.445187    14.530104  B        0.000000     0.000000     0.003539    -0.006048    -0.011478
atom     31.208827    85.183185    19.229853  N        0.000000     0.000000     0.002525     0.006975    -0.003384
atom     30.401914    84.158953    16.854467  B        0.000000     0.000000    -0.010617     0.009949    -0.025815
atom     28.536754    82.140725    16.809114  N        0.000000     0.000000     0.003457    -0.012293    -0.032220
atom     27.986844    80.887837    14.322234  B        0.000000     0.000000    -0.001059    -0.000472     0.056283
atom     26.278532    78.603158    19.220404  N        0.000000     0.000000     0.008952     0.009628    -0.031114
atom     25.944050    77.236886    16.797776  B        0.000000     0.000000    -0.032405     0.006251     0.046517
atom     24.352901    74.959766    16.860136  N        0.000000     0.000000     0.013535     0.013864    -0.018083
atom     23.744409    73.793805    14.471523  B        0.000000     0.000000     0.005997    -0.012831    -0.011576
atom     22.487741    71.299367    19.114580  N        0.000000     0.000000    -0.005622     0.009382     0.026854
atom     22.149480    69.925536    16.782658  B        0.000000     0.000000    -0.006182     0.006122     0.012795
atom     21.159263    67.389523    16.839350  N        0.000000     0.000000     0.001564     0.012335    -0.031377
atom     20.596125    66.161201    14.360029  B        0.000000     0.000000    -0.002041     0.016341     0.035763
atom     19.819448    63.636527    19.252530  N        0.000000     0.000000    -0.005771    -0.013244    -0.004796
atom     19.301663    62.359072    16.852578  B        0.000000     0.000000     0.004872    -0.025409     0.034010
atom     18.817893    59.628418    16.863916  N        0.000000     0.000000     0.008984    -0.020276     0.007719
atom     18.662935    58.245139    14.433728  B        0.000000     0.000000    -0.009233     0.006776     0.022488
atom     18.965291    55.355747    19.212846  N        0.000000     0.000000    -0.002980     0.004423     0.038322
atom     18.897261    54.117977    16.894152  B        0.000000     0.000000    -0.013204    -0.029642    -0.047178
atom     18.955843    51.307954    16.807224  N        0.000000     0.000000     0.011983     0.002019     0.004597
atom     18.993637    49.956800    14.375147  B        0.000000     0.000000    -0.013602     0.024876     0.023485
atom     19.099462    47.107093    19.141036  N        0.000000     0.000000     0.012323    -0.002115     0.019458
atom     19.534099    45.801292    16.718407  B        0.000000     0.000000    -0.008177     0.025129     0.012794
atom     20.348571    43.219926    16.776989  N        0.000000     0.000000     0.000152    -0.014669     0.006360
atom     21.087454    42.001053    14.429949  B        0.000000     0.000000    -0.014356     0.015434    -0.009393
atom     21.818778    39.376223    19.256309  N        0.000000     0.000000    -0.008718     0.016809    -0.014342
atom     22.729626    38.340653    16.943284  B        0.000000     0.000000     0.007051     0.004396    -0.038124
atom     24.364239    36.205263    16.890372  N        0.000000     0.000000     0.018069    -0.023431     0.021279
atom     25.120129    34.950485    14.541443  B        0.000000     0.000000    -0.032782     0.045104     0.001939
atom     26.682933    32.835881    19.284655  N        0.000000     0.000000     0.009302    -0.013573     0.004912
atom     27.457721    31.783304    16.882813  B        0.000000     0.000000     0.006904    -0.004734     0.018552
atom     29.286975    29.793422    16.882813  N        0.000000     0.000000     0.000780    -0.016734    -0.007958
atom     30.131683    28.680373    14.539553  B        0.000000     0.000000     0.019025     0.004336    -0.018658
atom     32.212272    26.866236    19.201507  N        0.000000     0.000000     0.001917     0.009822     0.009824
atom     33.514293    26.272862    16.856357  B        0.000000     0.000000    -0.006590    -0.029977     0.012450
atom     35.727162    24.568329    16.969741  N        0.000000     0.000000    -0.021541     0.015952    -0.060879
atom     36.766511    23.682048    14.497979  B        0.000000     0.000000     0.002264     0.005606     0.016959
atom     39.083316    22.264753    19.248750  N        0.000000     0.000000     0.015673     0.002941     0.033607
atom     40.375888    21.610908    16.965961  B        0.000000     0.000000    -0.000897    -0.007197    -0.015509
atom     42.957254    20.567779    16.926277  N        0.000000     0.000000    -0.015166     0.017734     0.030601
atom     44.346203    20.550772    19.392369  B        0.000000     0.000000    -0.019890    -0.004944    -0.024015
atom     46.918120    19.800550    19.420715  N        0.000000     0.000000     0.037226     0.005027    -0.010893
atom     48.382658    19.745748    21.733740  B        0.000000     0.000000    -0.017614     0.010352     0.010320
atom     51.069849    19.452841    21.729961  N        0.000000     0.000000     0.042466     0.006441     0.005560
atom     52.532497    19.505753    19.379141  B        0.000000     0.000000    -0.032410    -0.019346    -0.004663
atom     55.291497    19.108911    24.186605  N        0.000000     0.000000     0.014271     0.001555    -0.011021
atom     56.684225    19.118359    21.807439  B        0.000000     0.000000    -0.006390    -0.015428     0.004584
atom     59.443225    19.048439    21.790432  N        0.000000     0.000000    -0.007738    -0.004048    -0.016314
atom     60.762254    19.216625    19.392369  B        0.000000     0.000000     0.036296     0.011622     0.003371
atom     63.717785    19.454730    24.008970  N        0.000000     0.000000    -0.037720    -0.012132     0.022273
atom     64.970674    19.963067    21.656261  B        0.000000     0.000000     0.020649    -0.003646     0.017122
atom     67.657864    20.613133    21.559885  N        0.000000     0.000000    -0.001370     0.000398     0.031202
atom     68.891856    21.206507    19.239302  B        0.000000     0.000000     0.022330     0.010459     0.007343
atom     71.722665    21.788542    23.939051  N        0.000000     0.000000    -0.030467    -0.017105    -0.017772
atom     73.119173    22.151370    21.622246  B        0.000000     0.000000    -0.035785     0.016944    -0.024428
atom     75.594714    23.277646    21.595790  N        0.000000     0.000000    -0.001395    -0.015464     0.006343
atom     76.747447    23.918264    19.186389  B        0.000000     0.000000    -0.008651    -0.001217     0.013235
atom     79.083149    25.365794    24.122354  N        0.000000     0.000000    -0.020909    -0.008029    -0.038463
atom     80.101711    26.185935    21.680828  B        0.000000     0.000000     0.021526    -0.008456     0.000994
atom     82.308911    27.828107    21.576893  N        0.000000     0.000000    -0.007398     0.026679     0.029053
atom     83.270782    28.901471    19.260089  B        0.000000     0.000000     0.013995    -0.005131     0.007921
atom     85.254994    30.743954    24.101567  N        0.000000     0.000000    -0.014596     0.006791    -0.052451
atom     86.213085    31.696376    21.620357  B        0.000000     0.000000     0.014423     0.005708     0.035403
atom     88.106591    33.678699    21.680828  N        0.000000     0.000000     0.013029     0.032219    -0.011393
atom     88.834135    34.814424    19.229853  B        0.000000     0.000000     0.028464     0.020803     0.048281
atom     90.665280    37.129339    23.956058  N        0.000000     0.000000     0.003647     0.014446     0.005237
atom     91.217080    38.501280    21.563665  B        0.000000     0.000000    -0.003243    -0.028400     0.018878
atom     92.573903    40.876666    21.639254  N        0.000000     0.000000    -0.008099     0.005143    -0.006665
