atom     87.904390    79.893841    17.294774  C        0.000000     0.000000     0.001059     0.023020    -0.003305
atom     87.201412    81.129722    14.957182  C        0.000000     0.000000     0.008607    -0.008673    -0.012120
atom     85.529004    83.232987    19.590791  C        0.000000     0.000000    -0.018480     0.005534     0.032714
atom     84.648392    84.323359    17.319340  C        0.000000     0.000000    -0.008059    -0.016059    -0.029943
atom     82.565914    86.078915    17.247530  C        0.000000     0.000000     0.030563     0.006459    -0.020988
atom     81.683412    87.108815    14.874034  C        0.000000     0.000000     0.026858    -0.024783    -0.007187
atom     79.848488    88.953188    19.571893  C        0.000000     0.000000    -0.014135     0.021065    -0.011747
atom     78.884727    89.950964    17.306112  C        0.000000     0.000000    -0.009203    -0.012419    -0.059379
atom     76.609497    91.423060    17.196508  C        0.000000     0.000000     0.026819    -0.001233     0.011139
atom     75.479441    92.097692    14.855137  C        0.000000     0.000000    -0.006680    -0.010491    -0.011240
atom     73.162637    93.386486    19.473628  C        0.000000     0.000000    -0.012632     0.004664    -0.005307
atom     71.888961    93.892932    17.075565  C        0.000000     0.000000     0.001017    -0.004876     0.038577
atom     69.356728    94.801891    17.102021  C        0.000000     0.000000    -0.017506    -0.009407     0.025043
atom     67.948882    95.055114    14.866475  C        0.000000     0.000000     0.026529     0.004356    -0.023780
atom     65.424208    95.803445    19.558665  C        0.000000     0.000000    -0.007183    -0.000234     0.009177
atom     64.105179    96.077456    17.239971  C        0.000000     0.000000    -0.019585     0.000680     0.008893
atom     61.400981    96.343907    17.300443  C        0.000000     0.000000     0.010257    -0.009156    -0.013250
atom     60.068724    96.383591    14.977969  C        0.000000     0.000000    -0.002037    -0.009561    -0.041565
atom     57.364526    96.236193    19.628585  C        0.000000     0.000000     0.012075     0.005417    -0.045749
atom     56.062505    96.273987    17.177610  C        0.000000     0.000000    -0.000561     0.013853     0.035613
atom     53.382873    96.359025    17.332568  C        0.000000     0.000000    -0.001513    -0.015639    -0.061679
atom     52.046837    96.241862    14.900490  C        0.000000     0.000000    -0.000409    -0.003241     0.010773
atom     49.425787    95.495420    19.585122  C        0.000000     0.000000     0.001825    -0.001306     0.012062
atom     48.186126    95.102357    17.304222  C        0.000000     0.000000    -0.017392    -0.017189    -0.035605
atom     45.640665    94.110251    17.239971  C        0.000000     0.000000     0.015531     0.017966    -0.009393
atom     44.474704    93.656717    14.851358  C        0.000000     0.000000    -0.042913    -0.026290     0.050068
atom     41.742160    92.832796    19.560555  C        0.000000     0.000000     0.017408     0.018182     0.015544
atom     40.634781    92.339577    17.234302  C        0.000000     0.000000    -0.034030    -0.038103    -0.007051
atom     38.113886    91.162278    17.253200  C        0.000000     0.000000     0.025582     0.012996    -0.023499
atom     36.963043    90.472528    14.900490  C        0.000000     0.000000    -0.004003    -0.003905     0.004157
atom     34.644349    89.123264    19.579452  C        0.000000     0.000000    -0.009961    -0.003666     0.028058
atom     33.699486    88.129268    17.323119  C        0.000000     0.000000    -0.017618     0.000049    -0.015494
atom     31.694487    86.320800    17.353355  C        0.000000     0.000000    -0.013364     0.002616    -0.030034
atom     30.823323    85.290899    14.966631  C        0.000000     0.000000    -0.015713    -0.007003     0.010711
atom     28.755962    83.480541    19.570004  C        0.000000     0.000000    -0.008867    -0.025980     0.048488
atom     28.139912    82.231432    17.321230  C        0.000000     0.000000    -0.025010     0.000054    -0.000021
atom     26.537424    80.063916    17.315560  C        0.000000     0.000000    -0.008564    -0.012299    -0.009133
atom     25.647363    79.032126    14.902380  C        0.000000     0.000000     0.000650     0.000151     0.052289
atom     24.250855    76.715322    19.647483  C        0.000000     0.000000     0.003011    -0.003829    -0.001759
atom     23.379692    75.632509    17.315560  C        0.000000     0.000000     0.023485     0.021037     0.002870
atom     22.319555    73.183424    17.385480  C        0.000000     0.000000    -0.005419     0.029368    -0.003543
atom     21.639254    72.174310    15.019543  C        0.000000     0.000000    -0.007975    -0.027521    -0.018697
atom     20.794546    69.534363    19.641813  C        0.000000     0.000000     0.002575     0.002110     0.022351
atom     20.439278    68.287143    17.343906  C        0.000000     0.000000     0.008749    -0.013708    -0.030559
atom     20.051884    65.618850    17.262648  C        0.000000     0.000000    -0.016422     0.000730     0.035433
atom     19.919603    64.254468    14.996867  C        0.000000     0.000000     0.006130     0.014919    -0.012114
atom     19.252530    61.552159    19.645593  C        0.000000     0.000000    -0.001022     0.034797    -0.017961
atom     19.290324    60.304940    17.266428  C        0.000000     0.000000    -0.011064    -0.029131     0.042367
atom     18.936946    57.627198    17.264538  C        0.000000     0.000000     0.014888    -0.017539     0.041467
atom     19.197728    56.266595    15.013874  C        0.000000     0.000000    -0.012602    -0.001482    -0.010652
atom     19.250640    53.620979    19.613467  C        0.000000     0.000000     0.012648    -0.038176     0.027019
atom     19.386700    52.218802    17.281545  C        0.000000     0.000000     0.024218    -0.002257     0.008495
atom     20.227628    49.618539    17.270207  C        0.000000     0.000000    -0.022356    -0.008209    -0.006743
atom     20.344791    48.237149    14.862696  C        0.000000     0.000000     0.009955     0.038633     0.023379
atom     21.618467    45.810741    19.647483  C        0.000000     0.000000    -0.019951     0.012685     0.004057
atom     21.924603    44.599426    17.277766  C        0.000000     0.000000    -0.005112    -0.024664    -0.001305
atom     22.946944    42.080421    17.342017  C        0.000000     0.000000    -0.001267     0.002058    -0.005237
atom     23.445832    40.846430    14.966631  C        0.000000     0.000000    -0.001936    -0.002488     0.015220
atom     24.694941    38.406794    19.613467  C        0.000000     0.000000    -0.013800    -0.007812     0.040595
atom     25.290205    37.199259    17.355245  C        0.000000     0.000000     0.009668    -0.006304    -0.042330
atom     26.745294    34.831432    17.311781  C        0.000000     0.000000    -0.011443     0.064137     0.014232
atom     27.614568    33.994283    19.683387  C        0.000000     0.000000     0.026731    -0.021425    -0.011744
atom     29.390910    31.945820    19.568114  C        0.000000     0.000000    -0.014363    -0.018837     0.034515
atom     29.978615    30.708050    21.928382  C        0.000000     0.000000     0.015525     0.024008     0.017733
atom     31.836216    28.748404    21.985074  C        0.000000     0.000000     0.025894    -0.000503     0.015137
atom     33.030523    27.966057    19.683387  C        0.000000     0.000000    -0.002250     0.011038    -0.001920
atom     34.995838    26.097118    24.398254  C        0.000000     0.000000    -0.015160    -0.000650    -0.020886
atom     36.139122    25.452721    22.060663  C        0.000000     0.000000     0.016666    -0.017640    -0.003348
atom     38.353881    23.888028    22.075781  C        0.000000     0.000000     0.005273    -0.007046    -0.050316
atom     39.531181    23.175601    19.636144  C        0.000000     0.000000    -0.013134     0.012486     0.004945
atom     41.878221    21.796101    24.322665  C        0.000000     0.000000     0.003489     0.003282    -0.018596
atom     43.078197    21.253750    21.979405  C        0.000000     0.000000     0.011749    -0.002256    -0.023403
atom     45.612319    20.240857    21.888698  C        0.000000     0.000000     0.013472     0.028351     0.028495
atom     46.997489    20.012200    19.590791  C        0.000000     0.000000    -0.020772    -0.006022     0.014247
atom     49.622318    19.420715    24.307547  C        0.000000     0.000000     0.014306    -0.009029    -0.004654
atom     50.992370    19.178830    22.011530  C        0.000000     0.000000    -0.025139    -0.009615    -0.024581
atom     53.594523    18.553331    21.939720  C        0.000000     0.000000     0.013903     0.006703     0.007538
atom     55.025045    18.562780    19.660711  C        0.000000     0.000000    -0.049043     0.004230    -0.046423
atom     57.634757    18.356800    24.197943  C        0.000000     0.000000     0.005896    -0.022388     0.007772
atom     58.980242    18.330343    21.822557  C        0.000000     0.000000     0.003691     0.009831     0.014550
atom     61.686330    18.345461    21.816888  C        0.000000     0.000000    -0.006864    -0.000714     0.025471
atom     63.003469    18.523095    19.498194  C        0.000000     0.000000     0.019750     0.015180    -0.001926
atom     65.736013    19.023873    24.243296  C        0.000000     0.000000    -0.036021     0.000547     0.002257
atom     66.949217    19.307332    21.883029  C        0.000000     0.000000     0.008961    -0.006327    -0.039584
atom     69.534363    20.068891    21.756417  C        0.000000     0.000000    -0.002075     0.009726     0.028244
atom     70.847722    20.560220    19.481187  C        0.000000     0.000000    -0.031785    -0.017103    -0.023078
atom     73.277910    21.627916    24.203612  C        0.000000     0.000000     0.020879     0.009161     0.020015
atom     74.491114    22.238297    21.907595  C        0.000000     0.000000    -0.024699     0.001811    -0.012227
atom     76.705873    23.706614    21.954838  C        0.000000     0.000000     0.036433    -0.000352     0.001738
